id,groupName,assetCode,filename,existsInIncoming,fileSignature,expectedWidth,expectedHeight,actualWidth,actualHeight,isTruePng,dimensionMatch,validForPromotion
g01-01,Brand + Shell,pkr_brand_logo_mark_idle_v01,pkr_brand_logo_mark_idle_v01.png,yes,"/path/to/Desktop/A1-Inter-LLM-Com/The-New-Fuse/apps/casin8-games/assets/poker/incoming/pkr_brand_logo_mark_idle_v01.png: PNG image data, 2048 x 2048, 8-bit/color RGB, non-interlaced",2048,2048,2048,2048,yes,yes,yes
g01-02,Brand + Shell,pkr_brand_wordmark_light_v01,pkr_brand_wordmark_light_v01.png,yes,"/path/to/Desktop/A1-Inter-LLM-Com/The-New-Fuse/apps/casin8-games/assets/poker/incoming/pkr_brand_wordmark_light_v01.png: PNG image data, 2048 x 2048, 8-bit/color RGB, non-interlaced",2048,2048,2048,2048,yes,yes,yes
g01-03,Brand + Shell,pkr_shell_bg_main_desktop_idle_v01,pkr_shell_bg_main_desktop_idle_v01.png,yes,"/path/to/Desktop/A1-Inter-LLM-Com/The-New-Fuse/apps/casin8-games/assets/poker/incoming/pkr_shell_bg_main_desktop_idle_v01.png: PNG image data, 2560 x 1440, 8-bit/color RGB, non-interlaced",2560,1440,2560,1440,yes,yes,yes
g01-04,Brand + Shell,pkr_shell_bg_main_mobile_idle_v01,pkr_shell_bg_main_mobile_idle_v01.png,yes,"/path/to/Desktop/A1-Inter-LLM-Com/The-New-Fuse/apps/casin8-games/assets/poker/incoming/pkr_shell_bg_main_mobile_idle_v01.png: PNG image data, 1290 x 2796, 8-bit/color RGB, non-interlaced",1290,2796,1290,2796,yes,yes,yes
g02-01,Poker Table and Environment,pkr_table_felt_6max_topdown_idle_v01,pkr_table_felt_6max_topdown_idle_v01.png,yes,"/path/to/Desktop/A1-Inter-LLM-Com/The-New-Fuse/apps/casin8-games/assets/poker/incoming/pkr_table_felt_6max_topdown_idle_v01.png: PNG image data, 2048 x 2048, 8-bit/color RGBA, non-interlaced",2048,2048,2048,2048,yes,yes,yes
g02-02,Poker Table and Environment,pkr_table_felt_9max_topdown_idle_v01,pkr_table_felt_9max_topdown_idle_v01.png,yes,"/path/to/Desktop/A1-Inter-LLM-Com/The-New-Fuse/apps/casin8-games/assets/poker/incoming/pkr_table_felt_9max_topdown_idle_v01.png: PNG image data, 2048 x 2048, 8-bit/color RGBA, non-interlaced",2048,2048,2048,2048,yes,yes,yes
g02-03,Poker Table and Environment,pkr_table_rail_material_closeup_v01,pkr_table_rail_material_closeup_v01.png,yes,"/path/to/Desktop/A1-Inter-LLM-Com/The-New-Fuse/apps/casin8-games/assets/poker/incoming/pkr_table_rail_material_closeup_v01.png: PNG image data, 2048 x 2048, 8-bit/color RGBA, non-interlaced",2048,2048,2048,2048,yes,yes,yes
g02-04,Poker Table and Environment,pkr_stage_cinematic_table_scene_v01,pkr_stage_cinematic_table_scene_v01.png,yes,"/path/to/Desktop/A1-Inter-LLM-Com/The-New-Fuse/apps/casin8-games/assets/poker/incoming/pkr_stage_cinematic_table_scene_v01.png: PNG image data, 2560 x 1440, 8-bit/color RGBA, non-interlaced",2560,1440,2560,1440,yes,yes,yes
g03-01,"Chips, Pot, and Markers",pkr_chip_denom_1_idle_v01,pkr_chip_denom_1_idle_v01.png,yes,"/path/to/Desktop/A1-Inter-LLM-Com/The-New-Fuse/apps/casin8-games/assets/poker/incoming/pkr_chip_denom_1_idle_v01.png: PNG image data, 2048 x 2048, 8-bit/color RGB, non-interlaced",2048,2048,2048,2048,yes,yes,yes
g03-02,"Chips, Pot, and Markers",pkr_chip_denom_5_idle_v01,pkr_chip_denom_5_idle_v01.png,yes,"/path/to/Desktop/A1-Inter-LLM-Com/The-New-Fuse/apps/casin8-games/assets/poker/incoming/pkr_chip_denom_5_idle_v01.png: PNG image data, 2048 x 2048, 8-bit/color RGBA, non-interlaced",2048,2048,2048,2048,yes,yes,yes
g03-03,"Chips, Pot, and Markers",pkr_chip_denom_25_idle_v01,pkr_chip_denom_25_idle_v01.png,yes,"/path/to/Desktop/A1-Inter-LLM-Com/The-New-Fuse/apps/casin8-games/assets/poker/incoming/pkr_chip_denom_25_idle_v01.png: PNG image data, 2048 x 2048, 8-bit/color RGBA, non-interlaced",2048,2048,2048,2048,yes,yes,yes
g03-04,"Chips, Pot, and Markers",pkr_chip_denom_100_idle_v01,pkr_chip_denom_100_idle_v01.png,yes,"/path/to/Desktop/A1-Inter-LLM-Com/The-New-Fuse/apps/casin8-games/assets/poker/incoming/pkr_chip_denom_100_idle_v01.png: PNG image data, 2048 x 2048, 8-bit/color RGBA, non-interlaced",2048,2048,2048,2048,yes,yes,yes
g03-05,"Chips, Pot, and Markers",pkr_chip_denom_500_idle_v01,pkr_chip_denom_500_idle_v01.png,yes,"/path/to/Desktop/A1-Inter-LLM-Com/The-New-Fuse/apps/casin8-games/assets/poker/incoming/pkr_chip_denom_500_idle_v01.png: PNG image data, 2048 x 2048, 8-bit/color RGBA, non-interlaced",2048,2048,2048,2048,yes,yes,yes
g03-06,"Chips, Pot, and Markers",pkr_chip_stack_small_idle_v01,pkr_chip_stack_small_idle_v01.png,yes,"/path/to/Desktop/A1-Inter-LLM-Com/The-New-Fuse/apps/casin8-games/assets/poker/incoming/pkr_chip_stack_small_idle_v01.png: PNG image data, 2048 x 2048, 8-bit/color RGBA, non-interlaced",2048,2048,2048,2048,yes,yes,yes
g03-07,"Chips, Pot, and Markers",pkr_chip_stack_large_idle_v01,pkr_chip_stack_large_idle_v01.png,yes,"/path/to/Desktop/A1-Inter-LLM-Com/The-New-Fuse/apps/casin8-games/assets/poker/incoming/pkr_chip_stack_large_idle_v01.png: PNG image data, 2048 x 2048, 8-bit/color RGB, non-interlaced",2048,2048,2048,2048,yes,yes,yes
g03-08,"Chips, Pot, and Markers",pkr_marker_dealer_button_idle_v01,pkr_marker_dealer_button_idle_v01.png,yes,"/path/to/Desktop/A1-Inter-LLM-Com/The-New-Fuse/apps/casin8-games/assets/poker/incoming/pkr_marker_dealer_button_idle_v01.png: PNG image data, 2048 x 2048, 8-bit/color RGBA, non-interlaced",2048,2048,2048,2048,yes,yes,yes
g03-09,"Chips, Pot, and Markers",pkr_marker_sb_bb_set_idle_v01,pkr_marker_sb_bb_set_idle_v01.png,yes,"/path/to/Desktop/A1-Inter-LLM-Com/The-New-Fuse/apps/casin8-games/assets/poker/incoming/pkr_marker_sb_bb_set_idle_v01.png: PNG image data, 2048 x 2048, 8-bit/color RGBA, non-interlaced",2048,2048,2048,2048,yes,yes,yes
g03-10,"Chips, Pot, and Markers",pkr_marker_allin_badge_set_v01,pkr_marker_allin_badge_set_v01.png,yes,"/path/to/Desktop/A1-Inter-LLM-Com/The-New-Fuse/apps/casin8-games/assets/poker/incoming/pkr_marker_allin_badge_set_v01.png: PNG image data, 2048 x 2048, 8-bit/color RGBA, non-interlaced",2048,2048,2048,2048,yes,yes,yes
g04-01,Cards and Card Motion Props,pkr_card_back_primary_idle_v01,pkr_card_back_primary_idle_v01.png,yes,"/path/to/Desktop/A1-Inter-LLM-Com/The-New-Fuse/apps/casin8-games/assets/poker/incoming/pkr_card_back_primary_idle_v01.png: PNG image data, 2048 x 2048, 8-bit/color RGBA, non-interlaced",2048,2048,2048,2048,yes,yes,yes
g04-02,Cards and Card Motion Props,pkr_card_back_alt_royal_idle_v01,pkr_card_back_alt_royal_idle_v01.png,yes,"/path/to/Desktop/A1-Inter-LLM-Com/The-New-Fuse/apps/casin8-games/assets/poker/incoming/pkr_card_back_alt_royal_idle_v01.png: PNG image data, 2048 x 2048, 8-bit/color RGBA, non-interlaced",2048,2048,2048,2048,yes,yes,yes
g04-03,Cards and Card Motion Props,pkr_card_shadow_soft_idle_v01,pkr_card_shadow_soft_idle_v01.png,yes,"/path/to/Desktop/A1-Inter-LLM-Com/The-New-Fuse/apps/casin8-games/assets/poker/incoming/pkr_card_shadow_soft_idle_v01.png: PNG image data, 2048 x 2048, 8-bit/color RGBA, non-interlaced",2048,2048,2048,2048,yes,yes,yes
